"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10"
0,395395429106429;0,754376786062494;0,960038328310475;0,227334001101553;0,571175200631842;0,420165367191657;0,336464452091604;0,86361314705573;0,840125999879092;0,715852078050375
0,454437169479206;0,27704364201054;0,89921244699508;0,00971873151138425;0,7923441787716;0,241738193668425;0,0783609910868108;0,481510279932991;0,247643364593387;0,965329490136355
0,114900947082788;0,686510188039392;0,994832425611094;0,492232340620831;0,121238901978359;0,781568452250212;0,417360475054011;0,394556843210012;0,417121576610953;0,49073692667298
0,0310908427927643;0,921347253955901;0,238510554423556;0,790233305422589;0,479901062091812;0,714496402069926;0,616693308344111;0,510284694144502;0,685165710747242;0,201890856726095
0,0232108787167817;0,740745920222253;0,781271879095584;0,650854479055852;0,77373280772008;0,623582437867299;0,0886900986079127;0,87503617699258;0,252330715302378;0,659017675556242
0,0775193453300744;0,672506050439551;0,698086914606392;0,161454777466133;0,171492560533807;0,135366185102612;0,299912808230147;0,840383541071787;0,145648653386161;0,358496478991583
0,361531095346436;0,744102398399264;0,435948819154873;0,989913810044527;0,764051555888727;0,595325051341206;0,63831144804135;0,962800200097263;0,0770627381280065;0,809560544556007
0,761408725054935;0,113356043584645;0,687167624942958;0,0887460764497519;0,297178463544697;0,0308679074514657;0,275262793526053;0,152870189398527;0,475040552904829;0,817815751768649
0,743281641742215;0,0410542674362659;0,148413785500452;0,73077290924266;0,363865582970902;0,926024355692789;0,749922564253211;0,566248113522306;0,730578852351755;0,418395683402196
0,0976922034751624;0,373120607575402;0,0221544664818794;0,236334374640137;0,366883251583204;0,3960277561564;0,0315275688190013;0,85406204755418;0,937796227401122;0,196470227325335
0,961905417498201;0,501659465953708;0,135499199852347;0,958322967402637;0,523656903766096;0,225237170467153;0,0996262263506651;0,573641354916617;0,780171884456649;0,267111063469201
0,143204428488389;0,950384189607576;0,692086937371641;0,297361771343276;0,139003727119416;0,694280317984521;0,205677664140239;0,584374320227653;0,92031405842863;0,486237546196207
0,484661741182208;0,9484563623555;0,309638970764354;0,233134626643732;0,306765899993479;0,786137414630502;0,926412796601653;0,514138888567686;0,799613944254816;0,269145249621943
0,564910990186036;0,644618319347501;0,348731061210856;0,612413404276595;0,839170410996303;0,83198523777537;0,458902940386906;0,916227774228901;0,136779115768149;0,215781966224313
0,932305590482429;0,315441202372313;0,899819006910548;0,0404541294556111;0,754868857562542;0,857156105805188;0,17652052291669;0,119237576844171;0,258492710534483;0,0143328779377043
0,82002477068454;0,532366170780733;0,477294221520424;0,0589597744401544;0,593898589489982;0,0632502392400056;0,0601945172529668;0,739892005454749;0,411774944746867;0,635958682512864
0,533083039568737;0,674654494505376;0,747444813605398;0,813094318145886;0,0485801915638149;0,0955858605448157;0,675720009952784;0,123372755013406;0,356137732509524;0,407138678943738
0,384468980366364;0,857196949189529;0,636040544835851;0,131601146887988;0,672371368389577;0,743779259268194;0,10135377664119;0,485560068162158;0,879755196627229;0,881195948226377
0,545988312223926;0,557010383112356;0,813132841372862;0,0517127413768321;0,41205925331451;0,0232576113194227;0,5689318892546;0,279563402058557;0,0681623842101544;0,494560712017119
0,796727934852242;0,0943931534420699;0,532436665380374;0,292635248508304;0,0577826874796301;0,294468628475443;0,0895662268158048;0,0299541091080755;0,646815794985741;0,474980022991076
0,62734336219728;0,711240462260321;0,425782715203241;0,0897638958413154;0,733496270375326;0,831616998882964;0,190944723086432;0,678379463031888;0,491040553199127;0,912169442977756
0,103957000654191;0,835221615387127;0,493282495997846;0,51553596323356;0,109954165061936;0,181159605504945;0,674254203215241;0,0555031029507518;0,00466761668212712;0,483842392917722
0,191992509644479;0,392799434950575;0,0601355931721628;0,729324136162177;0,954230663599446;0,401016883086413;0,290409327484667;0,603644187562168;0,176901420811191;0,701880136271939
0,842110433615744;0,194727044552565;0,61097141331993;0,853443855885416;0,292819387279451;0,298914625076577;0,756710179382935;0,688325750408694;0,0732638672925532;0,621702373027802
0,479376612463966;0,258395697455853;0,627940143225715;0,477759876288474;0,181806657230482;0,991694376338273;0,828689659480006;0,888463083188981;0,0827940225135535;0,80791246611625
0,777260588016361;0,0371463261544704;0,156362858368084;0,298820773605257;0,895519467769191;0,449254867853597;0,09233937272802;0,702055891044438;0,777635493082926;0,758924274239689
0,818179134977981;0,528683464508504;0,415034929756075;0,80150781548582;0,131650700233877;0,624998105457053;0,473730784375221;0,186508875340223;0,123193297768012;0,126917350338772
0,296933939913288;0,590762299019843;0,282506006304175;0,622095857514068;0,355053450912237;0,505198763450608;0,718583056470379;0,637961230007932;0,0951015257742256;0,555080370977521
0,226709939306602;0,582313220016658;0,380579827586189;0,924096046481282;0,456914150156081;0,489016498904675;0,43547469493933;0,456498209387064;0,450882905628532;0,694213532144204
0,620357893174514;0,897044356446713;0,786768156569451;0,871507055591792;0,874018320348114;0,437686293618754;0,123883716296405;0,621791083132848;0,269936540862545;0,732553703943267
0,373875572811812;0,426484207855538;0,985525236930698;0,819311636965722;0,477065792307258;0,041733190882951;0,823456152575091;0,317925733746961;0,586589352693409;0,207685588859022
0,885972418123856;0,237582460045815;0,508368821814656;0,00286185787990689;0,691190637182444;0,20111987600103;0,826729628955945;0,495158124249429;0,207101783249527;0,240005164872855
0,125531607773155;0,512540944153443;0,807765430770814;0,648891691816971;0,775787159567699;0,209143282845616;0,648287549149245;0,579065139871091;0,808381853858009;0,608488130616024
0,157996590714902;0,0665084950160235;0,963095759507269;0,409764284268022;0,42901011952199;0,601551942061633;0,358511202968657;0,102414227789268;0,939001322956756;0,476961544249207
0,63846252579242;0,659592749783769;0,409665229497477;0,709532194538042;0,45446507120505;0,0839936528354883;0,406631191959605;0,734796737320721;0,0249863255303353;0,952789093367755
0,186130561865866;0,734618200454861;0,88549836166203;0,79073573416099;0,240762401139364;0,604924858780578;0,77588776149787;0,325005698483437;0,23500366229564;0,771078085526824
0,664508679648861;0,218820211011916;0,0284911564085633;0,557576134102419;0,282977708382532;0,997805387713015;0,575565317645669;0,954673440661281;0,938931096345186;0,0944754795636982
0,512025854550302;0,189816519152373;0,686292042257264;0,426469797734171;0,912685750517994;0,581432683393359;0,741379532730207;0,409981750883162;0,722727005602792;0,793750264914706
0,741619840497151;0,872789690503851;0,387193426955491;0,956218211911619;0,970616958569735;0,100337595446035;0,0914404469076544;0,951887636911124;0,183292023371905;0,493099925108254
0,336513029644266;0,291866863379255;0,282789664342999;0,773239937378094;0,725587218999863;0,382500954670832;0,5413165432401;0,69190660933964;0,121760779991746;0,560762358363718
0,111268449574709;0,98612350015901;0,83900796668604;0,520890783984214;0,371020011371002;0,732829491375014;0,602915269089863;0,968056302284822;0,631176963914186;0,469674725085497
0,402289624325931;0,729145848657936;0,57582523021847;0,425291114486754;0,490324025508016;0,561905005481094;0,221593676600605;0,832208733772859;0,441041927551851;0,64754103240557
0,542698740260676;0,930189698003232;0,645359164336696;0,790208189515397;0,8108080313541;0,910119983833283;0,985762339318171;0,733224695781246;0,837448704056442;0,731539741391316
0,740261287195608;0,751759902574122;0,36243485356681;0,803943605860695;0,559067307272926;0,0700882980599999;0,948517624288797;0,343065116088837;0,431007794104517;0,740068991202861
0,172570080962032;0,3247640512418;0,607230262365192;0,173578959656879;0,771687682950869;0,373040294041857;0,411553446901962;0,964334742166102;0,192631027428433;0,979111483087763
0,586485426872969;0,375407153740525;0,918623890262097;0,564237528014928;0,267501699039713;0,243324167560786;0,873939146287739;0,284784407122061;0,834023257950321;0,722835707012564
0,49984654225409;0,0341602319385856;0,852010152302682;0,51565137389116;0,33006173116155;0,557401170022786;0,288344292435795;0,13439162587747;0,170221022563055;0,0138129107654095
0,9363585668616;0,894827040378004;0,99290278297849;0,360411023255438;0,968941445462406;0,059447793290019;0,813137654447928;0,0336335364263505;0,0851286274846643;0,375653114868328
0,910303110256791;0,521611276315525;0,43289438681677;0,0228785364888608;0,95178733789362;0,13965897471644;0,915412418544292;0,558900648495182;0,586035947082564;0,878317932365462
0,152906609233469;0,344802688807249;0,87553997663781;0,537890318315476;0,721500562969595;0,179873060202226;0,678767829434946;0,724510025465861;0,559371429029852;0,898292910307646
0,307297505205497;0,810644337907434;0,364745753118768;0,55516808712855;0,123881757259369;0,497615400701761;0,797994682798162;0,926436434267089;0,115559875033796;0,239287048578262
0,69829416833818;0,791824071202427;0,0671536840964109;0,327606247970834;0,81771452492103;0,368529279949144;0,0655316198244691;0,168537291698158;0,65132766822353;0,223657047143206
0,763215241255239;0,781746942317113;0,399760859552771;0,0683389601763338;0,174189347308129;0,35904759215191;0,921942241722718;0,384431422920898;0,341649672482163;0,534434399101883
0,509869654662907;0,532038792502135;0,499134809244424;0,918435163795948;0,159621831029654;0,976504042977467;0,01479223347269;0,224736069329083;0,5374210474547;0,240168354939669
0,226727172033861;0,109395970590413;0,768681911751628;0,447146363090724;0,878419410437346;0,225621453253552;0,723209631163627;0,682976111071184;0,169659935403615;0,860938833560795
0,165861424058676;0,888339509489015;0,231294718571007;0,892308079870418;0,0601783976890147;0,506140847923234;0,161794192856178;0,0664459590334445;0,847093762597069;0,868057894520462
0,316137150628492;0,132822327082977;0,393830896588042;0,40511982771568;0,0596808609552681;0,724738657474518;0,658976241014898;0,777095315977931;0,606807567412034;0,93692991277203
0,0449410863220692;0,829774597426876;0,416912493761629;0,683730351505801;0,975424978416413;0,416290001012385;0,647952539147809;0,709222930716351;0,0906604840420187;0,631123047787696
0,669568413402885;0,553197744069621;0,776462702313438;0,834479524055496;0,738053901353851;0,202495868084952;0,754543033894151;0,416312927380204;0,76205689413473;0,928995971102268
0,746277173282579;0,557270847493783;0,528141950955614;0,352786331903189;0,528119957773015;0,268530720612034;0,424433838808909;0,0576682658866048;0,570427673636004;0,527166938409209
0,248533362522721;0,734369209269062;0,109689022181556;0,260361459339038;0,578262106049806;0,0611701474990696;0,196028892416507;0,894700670847669;0,85583772440441;0,961424446664751
0,466953222174197;0,388456579763442;0,48272658046335;0,287764779757708;0,292374651879072;0,209496201016009;0,0600612289272249;0,0176852596923709;0,357507614884526;0,364851641701534
0,0442873267456889;0,808649832615629;0,101852757157758;0,253288053907454;0,770190184237435;0,794743232196197;0,60608299006708;0,706674217944965;0,375927189830691;0,0186583183240145
0,0982659002766013;0,852104649180546;0,8951072152704;0,19008479360491;0,471873037051409;0,327115622814745;0,19686459377408;0,362678421661258;0,519273601472378;0,817735397955403
0,897094524232671;0,792862011119723;0,550681605003774;0,0242470018565655;0,782726915786043;0,580040815752;0,670144385891035;0,214859068160877;0,464928761357442;0,290403097169474
0,615148483077064;0,416983287082985;0,926535952137783;0,2683377454523;0,315311670769006;0,878913913853467;0,853644827147946;0,0285610901191831;0,173680413514376;0,577736080391333
0,640710000181571;0,166528301779181;0,776487203780562;0,732496744487435;0,252849088283256;0,0523109203204513;0,969021375058219;0,880713677266613;0,468243901152164;0,376430854666978
0,461002120980993;0,724840855225921;0,642258305568248;0,401622664416209;0,847933775279671;0,8723090053536;0,0679884878918529;0,844665450509638;0,139961077133194;0,237954430514947
0,279731452930719;0,0946580362506211;0,341764254728332;0,861850637942553;0,246854261495173;0,240771542768925;0,804314056178555;0,108841225970536;0,479983549332246;0,71711636078544
0,944950246019289;0,056874051457271;0,775535081513226;0,64684328599833;0,760864066891372;0,376545100007206;0,196114386431873;0,989067473681644;0,229568159207702;0,0584786497056484
0,0230717244558036;0,0220825888682157;0,281827432336286;0,410570670850575;0,792262182803825;0,802683669142425;0,949151617474854;0,827111467253417;0,417210743529722;0,178176648914814
0,177312726154923;0,652287650154904;0,23970171622932;0,98139629047364;0,988881045486778;0,535851098131388;0,232638428453356;0,299106509191915;0,888883257750422;0,962788012810051
0,971428127260879;0,693196948617697;0,00226009078323841;0,930595119250938;0,812832897296175;0,159257950261235;0,523397821234539;0,211227150633931;0,223036897135898;0,324231920996681
0,799737756373361;0,185099221533164;0,385179498931393;0,775892226025462;0,0889884103089571;0,59196751890704;0,458822529762983;0,963217876153067;0,391831012675539;0,198583821067587
0,999651014106348;0,796196335926652;0,645917195128277;0,340992451878265;0,132710022618994;0,780799085972831;0,200093815801665;0,728762812446803;0,575194414472207;0,489078316139057
0,260743452701718;0,790799195878208;0,812101020244882;0,258052461314946;0,367593190865591;0,341833874816075;0,0679477283265442;0,0191262294538319;0,199126031715423;0,00591877615079284
0,582182658370584;0,631508268183097;0,183301427634433;0,158094034530222;0,108994773123413;0,371654473943636;0,207777987467125;0,670774939469993;0,274210728472099;0,0340258793439716
0,072294166078791;0,955332809826359;0,981765420176089;0,870962342713028;0,689271112671122;0,44364615669474;0,833963034674525;0,399031956214458;0,0492625089827925;0,0189282118808478
